id,label
1083,4
1084,3
1085,3
1086,1
1087,3
1088,3
1089,1
1090,1
1091,1
1092,3
1093,1
1094,2
1095,3
1096,1
1097,3
1098,3
1099,4
1100,1
1101,2
1102,2
1103,1
1104,4
1105,4
1106,4
1107,4
1108,3
1109,1
1110,3
1111,3
1112,1
1113,1
1114,1
1115,2
1116,1
1117,1
1118,2
1119,1
1120,4
1121,4
1122,2
1123,3
1124,2
1125,3
1126,2
1127,3
1128,3
1129,1
1130,1
1131,2
1132,3
1133,3
1134,4
1135,1
1136,3
1137,4
1138,4
1139,1
1140,1
1141,1
1142,3
1143,1
1144,1
1145,1
1146,1
1147,2
1148,4
1149,2
1150,3
1151,3
1152,2
1153,1
1154,4
1155,3
1156,3
1157,3
1158,1
1159,2
1160,3
1161,1
1162,2
1163,1
1164,1
1165,1
1166,3
1167,1
1168,4
1169,3
1170,2
1171,1
1172,1
1173,2
1174,1
1175,3
1176,3
1177,1
1178,4
1179,1
1180,4
1181,1
1182,1
1183,3
1184,3
1185,1
1186,2
1187,3
1188,3
1189,2
1190,2
1191,1
1192,3
1193,2
1194,1
1195,1
1196,2
1197,2
1198,1
1199,4
1200,1
1201,4
1202,2
1203,1
1204,1
1205,2
1206,4
1207,3
1208,1
1209,2
1210,2
1211,2
1212,3
1213,2
1214,1
1215,1
1216,2
1217,1
1218,1
1219,4
1220,1
1221,3
1222,1
1223,2
1224,1
1225,3
1226,3
1227,2
1228,3
1229,3
1230,3
1231,4
1232,4
1233,1
1234,3
1235,3
1236,4
1237,1
1238,1
1239,1
1240,2
1241,1
1242,3
1243,4
1244,2
1245,1
1246,4
1247,1
1248,3
1249,1
1250,2
1251,2
1252,1
1253,1
1254,2
1255,3
1256,3
1257,4
1258,4
1259,3
1260,3
1261,3
1262,3
1263,2
1264,3
1265,1
1266,4
1267,1
1268,2
1269,3
1270,1
1271,3
1272,4
1273,2
1274,1
1275,1
1276,1
1277,1
1278,4
1279,2
1280,4
1281,1
1282,2
1283,3
1284,4
1285,4
1286,3
1287,4
1288,2
1289,1
1290,3
1291,3
1292,1
1293,1
1294,3
1295,3
1296,3
1297,3
1298,3
1299,2
1300,3
1301,3
1302,3
1303,3
1304,3
1305,4
1306,2
1307,3
1308,1
1309,1
1310,3
1311,4
1312,4
1313,3
1314,3
1315,4
1316,3
1317,1
1318,1
1319,3
1320,1
1321,3
1322,3
1323,1
1324,3
1325,3
1326,3
1327,3
1328,1
1329,2
1330,2
1331,4
1332,3
1333,1
1334,3
1335,2
1336,3
1337,3
1338,4
1339,3
1340,3
1341,3
1342,3
1343,1
1344,1
1345,4
1346,3
1347,3
1348,1
1349,4
1350,3
1351,1
1352,1
1353,1
1354,3
1355,2
1356,3
1357,3
1358,4
1359,3
1360,1
1361,1
1362,3
1363,1
1364,4
1365,2
1366,1
1367,1
1368,2
1369,3
1370,4
1371,4
1372,4
1373,1
1374,1
1375,3
1376,1
1377,4
1378,3
1379,4
1380,3
1381,4
1382,4
1383,4
1384,1
1385,1
1386,2
1387,4
1388,1
1389,3
1390,1
1391,2
1392,4
1393,3
1394,1
1395,3
1396,3
1397,4
1398,4
1399,3
1400,4
1401,4
1402,1
1403,4
1404,1
1405,1
1406,4
1407,1
1408,3
1409,2
1410,4
1411,4
1412,3
1413,1
1414,3
1415,3
1416,2
1417,4
1418,4
1419,2
1420,1
1421,1
1422,3
1423,3
1424,4
1425,1
1426,1
1427,3
1428,2
1429,4
1430,2
